27.6062 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
229.7823 	EXP 	Sound  stopped
229.7831 	EXP 	New trial (rep=0, index=56): {'soundFile': u'du.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 153, 'condition': u'R'}
229.8459 	EXP 	Set  sound=du.wav
229.8461 	EXP 	Sound  started
229.8663 	EXP 	fam_trials_image: autoDraw = False
229.8663 	EXP 	fam_trials_image: autoDraw = True
230.2495 	EXP 	Sound  stopped
230.2670 	EXP 	Sound  stopped
230.2677 	EXP 	New trial (rep=0, index=57): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 154, 'condition': u'R'}
230.3494 	EXP 	Set  sound=ba.wav
230.3497 	EXP 	Sound  started
230.3678 	EXP 	fam_trials_image: autoDraw = False
230.3678 	EXP 	fam_trials_image: autoDraw = True
230.7362 	EXP 	Sound  stopped
230.7371 	EXP 	New trial (rep=0, index=58): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 155, 'condition': u'R'}
230.8283 	EXP 	Set  sound=tu.wav
230.8285 	EXP 	Sound  started
230.8492 	EXP 	fam_trials_image: autoDraw = False
230.8492 	EXP 	fam_trials_image: autoDraw = True
231.2011 	EXP 	Sound  stopped
231.2169 	EXP 	Sound  stopped
231.2186 	EXP 	New trial (rep=0, index=59): {'soundFile': u'ti.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 156, 'condition': u'R'}
231.3713 	EXP 	Set  sound=ti.wav
231.3715 	EXP 	Sound  started
231.3855 	EXP 	fam_trials_image: autoDraw = False
231.3855 	EXP 	fam_trials_image: autoDraw = True
231.6852 	EXP 	Sound  stopped
231.6994 	EXP 	Sound  stopped
231.7004 	EXP 	New trial (rep=0, index=60): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 157, 'condition': u'R'}
231.7805 	EXP 	Set  sound=ta.wav
231.7807 	EXP 	Sound  started
231.8025 	EXP 	fam_trials_image: autoDraw = False
231.8025 	EXP 	fam_trials_image: autoDraw = True
232.1682 	EXP 	Sound  stopped
232.1860 	EXP 	Sound  stopped
232.1868 	EXP 	New trial (rep=0, index=61): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 158, 'condition': u'R'}
232.2813 	EXP 	Set  sound=pa.wav
232.2815 	EXP 	Sound  started
232.3017 	EXP 	fam_trials_image: autoDraw = False
232.3017 	EXP 	fam_trials_image: autoDraw = True
232.6517 	EXP 	Sound  stopped
232.6525 	EXP 	New trial (rep=0, index=62): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 159, 'condition': u'R'}
232.7324 	EXP 	Set  sound=da.wav
232.7329 	EXP 	Sound  started
232.7529 	EXP 	fam_trials_image: autoDraw = False
232.7529 	EXP 	fam_trials_image: autoDraw = True
233.1211 	EXP 	Sound  stopped
233.1346 	EXP 	Sound  stopped
233.1360 	EXP 	New trial (rep=0, index=63): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 160, 'condition': u'R'}
233.2186 	EXP 	Set  sound=di.wav
233.2187 	EXP 	Sound  started
233.2356 	EXP 	fam_trials_image: autoDraw = False
233.2356 	EXP 	fam_trials_image: autoDraw = True
233.6035 	EXP 	Sound  stopped
233.6180 	EXP 	Sound  stopped
233.6190 	EXP 	New trial (rep=0, index=64): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 161, 'condition': u'R'}
233.7050 	EXP 	Set  sound=pi.wav
233.7051 	EXP 	Sound  started
233.7206 	EXP 	fam_trials_image: autoDraw = False
233.7206 	EXP 	fam_trials_image: autoDraw = True
234.0860 	EXP 	Sound  stopped
234.1047 	EXP 	Sound  stopped
234.1057 	EXP 	New trial (rep=0, index=65): {'soundFile': u'pu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 162, 'condition': u'R'}
234.1896 	EXP 	Set  sound=pu.wav
234.1898 	EXP 	Sound  started
234.2021 	EXP 	fam_trials_image: autoDraw = False
234.2021 	EXP 	fam_trials_image: autoDraw = True
234.5715 	EXP 	Sound  stopped
234.5723 	EXP 	New trial (rep=0, index=66): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 163, 'condition': u'R'}
234.6560 	EXP 	Set  sound=pi.wav
234.6561 	EXP 	Sound  started
234.6676 	EXP 	fam_trials_image: autoDraw = False
234.6676 	EXP 	fam_trials_image: autoDraw = True
235.0359 	EXP 	Sound  stopped
235.0542 	EXP 	Sound  stopped
235.0547 	EXP 	New trial (rep=0, index=67): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 164, 'condition': u'R'}
235.1353 	EXP 	Set  sound=bi.wav
235.1356 	EXP 	Sound  started
235.1545 	EXP 	fam_trials_image: autoDraw = False
235.1545 	EXP 	fam_trials_image: autoDraw = True
235.5214 	EXP 	Sound  stopped
235.5355 	EXP 	Sound  stopped
235.5365 	EXP 	New trial (rep=0, index=68): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 165, 'condition': u'R'}
235.6223 	EXP 	Set  sound=pa.wav
235.6224 	EXP 	Sound  started
235.6368 	EXP 	fam_trials_image: autoDraw = False
235.6368 	EXP 	fam_trials_image: autoDraw = True
236.0016 	EXP 	Sound  stopped
236.0193 	EXP 	Sound  stopped
236.0203 	EXP 	New trial (rep=0, index=69): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 166, 'condition': u'R'}
236.1028 	EXP 	Set  sound=da.wav
236.1029 	EXP 	Sound  started
236.1216 	EXP 	fam_trials_image: autoDraw = False
236.1216 	EXP 	fam_trials_image: autoDraw = True
236.4867 	EXP 	Sound  stopped
236.5043 	EXP 	Sound  stopped
236.5049 	EXP 	New trial (rep=0, index=70): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 167, 'condition': u'R'}
236.5881 	EXP 	Set  sound=bu.wav
236.5882 	EXP 	Sound  started
236.6046 	EXP 	fam_trials_image: autoDraw = False
236.6046 	EXP 	fam_trials_image: autoDraw = True
236.9688 	EXP 	Sound  stopped
236.9867 	EXP 	Sound  stopped
236.9878 	EXP 	New trial (rep=0, index=71): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 168, 'condition': u'R'}
237.0727 	EXP 	Set  sound=pi.wav
237.0730 	EXP 	Sound  started
237.0880 	EXP 	fam_trials_image: autoDraw = False
237.0880 	EXP 	fam_trials_image: autoDraw = True
237.4560 	EXP 	Sound  stopped
237.4565 	EXP 	New trial (rep=0, index=72): {'soundFile': u'pa.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 169, 'condition': u'R'}
237.5414 	EXP 	Set  sound=pa.wav
237.5418 	EXP 	Sound  started
237.5525 	EXP 	fam_trials_image: autoDraw = False
237.5525 	EXP 	fam_trials_image: autoDraw = True
237.9203 	EXP 	Sound  stopped
237.9382 	EXP 	Sound  stopped
237.9387 	EXP 	New trial (rep=0, index=73): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 170, 'condition': u'R'}
238.0214 	EXP 	Set  sound=ba.wav
238.0215 	EXP 	Sound  started
238.0392 	EXP 	fam_trials_image: autoDraw = False
238.0392 	EXP 	fam_trials_image: autoDraw = True
238.4059 	EXP 	Sound  stopped
238.4197 	EXP 	Sound  stopped
238.4206 	EXP 	New trial (rep=0, index=74): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 171, 'condition': u'R'}
238.5032 	EXP 	Set  sound=ta.wav
238.5036 	EXP 	Sound  started
238.5221 	EXP 	fam_trials_image: autoDraw = False
238.5221 	EXP 	fam_trials_image: autoDraw = True
238.8880 	EXP 	Sound  stopped
238.9034 	EXP 	Sound  stopped
238.9047 	EXP 	New trial (rep=0, index=75): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 172, 'condition': u'R'}
238.9879 	EXP 	Set  sound=pi.wav
238.9881 	EXP 	Sound  started
239.0044 	EXP 	fam_trials_image: autoDraw = False
239.0044 	EXP 	fam_trials_image: autoDraw = True
239.3892 	EXP 	Sound  stopped
239.3897 	EXP 	New trial (rep=0, index=76): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 173, 'condition': u'R'}
239.4685 	EXP 	Set  sound=di.wav
239.4688 	EXP 	Sound  started
239.4898 	EXP 	fam_trials_image: autoDraw = False
239.4898 	EXP 	fam_trials_image: autoDraw = True
239.8563 	EXP 	Sound  stopped
239.8569 	EXP 	New trial (rep=0, index=77): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 174, 'condition': u'R'}
239.9399 	EXP 	Set  sound=pa.wav
239.9401 	EXP 	Sound  started
239.9562 	EXP 	fam_trials_image: autoDraw = False
239.9562 	EXP 	fam_trials_image: autoDraw = True
240.3230 	EXP 	Sound  stopped
240.3383 	EXP 	Sound  stopped
240.3393 	EXP 	New trial (rep=0, index=78): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 175, 'condition': u'R'}
240.4261 	EXP 	Set  sound=ti.wav
240.4263 	EXP 	Sound  started
240.4382 	EXP 	fam_trials_image: autoDraw = False
240.4382 	EXP 	fam_trials_image: autoDraw = True
240.8065 	EXP 	Sound  stopped
240.8248 	EXP 	Sound  stopped
240.8256 	EXP 	New trial (rep=0, index=79): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 176, 'condition': u'R'}
240.9086 	EXP 	Set  sound=bi.wav
240.9089 	EXP 	Sound  started
240.9214 	EXP 	fam_trials_image: autoDraw = False
240.9214 	EXP 	fam_trials_image: autoDraw = True
241.2908 	EXP 	Sound  stopped
241.3051 	EXP 	Sound  stopped
241.3059 	EXP 	New trial (rep=0, index=80): {'soundFile': u'ti.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 177, 'condition': u'R'}
241.3888 	EXP 	Set  sound=ti.wav
241.3890 	EXP 	Sound  started
241.4052 	EXP 	fam_trials_image: autoDraw = False
241.4052 	EXP 	fam_trials_image: autoDraw = True
241.7746 	EXP 	Sound  stopped
241.7753 	EXP 	New trial (rep=0, index=81): {'soundFile': u'tu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 178, 'condition': u'R'}
241.8595 	EXP 	Set  sound=tu.wav
241.8597 	EXP 	Sound  started
241.8761 	EXP 	fam_trials_image: autoDraw = False
241.8761 	EXP 	fam_trials_image: autoDraw = True
242.2401 	EXP 	Sound  stopped
242.2586 	EXP 	Sound  stopped
242.2590 	EXP 	New trial (rep=0, index=82): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 179, 'condition': u'R'}
242.3536 	EXP 	Set  sound=bu.wav
242.3536 	EXP 	Sound  started
242.3728 	EXP 	fam_trials_image: autoDraw = False
242.3728 	EXP 	fam_trials_image: autoDraw = True
242.7247 	EXP 	Sound  stopped
242.7426 	EXP 	Sound  stopped
242.7435 	EXP 	New trial (rep=0, index=83): {'soundFile': u'du.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 180, 'condition': u'R'}
242.8286 	EXP 	Set  sound=du.wav
242.8288 	EXP 	Sound  started
242.8408 	EXP 	fam_trials_image: autoDraw = False
242.8408 	EXP 	fam_trials_image: autoDraw = True
243.2052 	EXP 	Sound  stopped
243.2235 	EXP 	Sound  stopped
243.2244 	EXP 	New trial (rep=0, index=84): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 181, 'condition': u'R'}
243.3090 	EXP 	Set  sound=du.wav
243.3092 	EXP 	Sound  started
243.3257 	EXP 	fam_trials_image: autoDraw = False
243.3257 	EXP 	fam_trials_image: autoDraw = True
243.6909 	EXP 	Sound  stopped
243.7088 	EXP 	Sound  stopped
243.7094 	EXP 	New trial (rep=0, index=85): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 182, 'condition': u'R'}
243.7962 	EXP 	Set  sound=pu.wav
243.7963 	EXP 	Sound  started
243.8099 	EXP 	fam_trials_image: autoDraw = False
243.8099 	EXP 	fam_trials_image: autoDraw = True
244.1761 	EXP 	Sound  stopped
244.1766 	EXP 	New trial (rep=0, index=86): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 183, 'condition': u'R'}
244.2638 	EXP 	Set  sound=da.wav
244.2640 	EXP 	Sound  started
244.2734 	EXP 	fam_trials_image: autoDraw = False
244.2734 	EXP 	fam_trials_image: autoDraw = True
244.6405 	EXP 	Sound  stopped
244.6585 	EXP 	Sound  stopped
244.6596 	EXP 	New trial (rep=0, index=87): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 184, 'condition': u'R'}
244.7460 	EXP 	Set  sound=ba.wav
244.7463 	EXP 	Sound  started
244.7568 	EXP 	fam_trials_image: autoDraw = False
244.7568 	EXP 	fam_trials_image: autoDraw = True
245.1243 	EXP 	Sound  stopped
245.1426 	EXP 	Sound  stopped
245.1432 	EXP 	New trial (rep=0, index=88): {'soundFile': u'ta.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 185, 'condition': u'R'}
245.2266 	EXP 	Set  sound=ta.wav
245.2267 	EXP 	Sound  started
245.2424 	EXP 	fam_trials_image: autoDraw = False
245.2424 	EXP 	fam_trials_image: autoDraw = True
245.6079 	EXP 	Sound  stopped
245.6265 	EXP 	Sound  stopped
245.6275 	EXP 	New trial (rep=0, index=89): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 186, 'condition': u'R'}
245.7113 	EXP 	Set  sound=da.wav
245.7114 	EXP 	Sound  started
245.7252 	EXP 	fam_trials_image: autoDraw = False
245.7252 	EXP 	fam_trials_image: autoDraw = True
246.0923 	EXP 	Sound  stopped
246.0933 	EXP 	New trial (rep=0, index=90): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 187, 'condition': u'R'}
246.1746 	EXP 	Set  sound=ti.wav
246.1747 	EXP 	Sound  started
246.1940 	EXP 	fam_trials_image: autoDraw = False
246.1940 	EXP 	fam_trials_image: autoDraw = True
246.5596 	EXP 	Sound  stopped
246.5775 	EXP 	Sound  stopped
246.5781 	EXP 	New trial (rep=0, index=91): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 188, 'condition': u'R'}
246.6733 	EXP 	Set  sound=pu.wav
246.6734 	EXP 	Sound  started
246.6918 	EXP 	fam_trials_image: autoDraw = False
246.6918 	EXP 	fam_trials_image: autoDraw = True
247.0435 	EXP 	Sound  stopped
247.0613 	EXP 	Sound  stopped
247.0624 	EXP 	New trial (rep=0, index=92): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 189, 'condition': u'R'}
247.1488 	EXP 	Set  sound=ta.wav
247.1490 	EXP 	Sound  started
247.1614 	EXP 	fam_trials_image: autoDraw = False
247.1614 	EXP 	fam_trials_image: autoDraw = True
247.5267 	EXP 	Sound  stopped
247.5446 	EXP 	Sound  stopped
247.5453 	EXP 	New trial (rep=0, index=93): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 190, 'condition': u'R'}
247.6311 	EXP 	Set  sound=du.wav
247.6312 	EXP 	Sound  started
247.6441 	EXP 	fam_trials_image: autoDraw = False
247.6441 	EXP 	fam_trials_image: autoDraw = True
248.0107 	EXP 	Sound  stopped
248.0286 	EXP 	Sound  stopped
248.0294 	EXP 	New trial (rep=0, index=94): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 191, 'condition': u'R'}
248.1139 	EXP 	Set  sound=bu.wav
248.1140 	EXP 	Sound  started
248.1250 	EXP 	fam_trials_image: autoDraw = False
248.1250 	EXP 	fam_trials_image: autoDraw = True
248.4923 	EXP 	Sound  stopped
248.4933 	EXP 	New trial (rep=0, index=95): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 192, 'condition': u'R'}
248.5768 	EXP 	Set  sound=di.wav
248.5770 	EXP 	Sound  started
248.5936 	EXP 	fam_trials_image: autoDraw = False
248.5936 	EXP 	fam_trials_image: autoDraw = True
248.9610 	EXP 	Sound  stopped
248.9756 	EXP 	Sound  stopped
248.9765 	EXP 	New trial (rep=0, index=96): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
249.0932 	EXP 	Set  sound=silence.wav
249.0933 	EXP 	Sound  started
249.1118 	EXP 	fam_trials_image: autoDraw = False
249.1118 	EXP 	fam_trials_image: autoDraw = True
249.4426 	EXP 	Sound  stopped
249.4598 	EXP 	Sound  stopped
249.4607 	EXP 	New trial (rep=0, index=97): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
249.5592 	EXP 	Set  sound=silence.wav
249.5594 	EXP 	Sound  started
249.5758 	EXP 	fam_trials_image: autoDraw = False
249.5758 	EXP 	fam_trials_image: autoDraw = True
249.9261 	EXP 	Sound  stopped
249.9443 	EXP 	Sound  stopped
249.9450 	EXP 	New trial (rep=0, index=98): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
250.0416 	EXP 	Set  sound=silence.wav
250.0418 	EXP 	Sound  started
250.0612 	EXP 	fam_trials_image: autoDraw = False
250.0612 	EXP 	fam_trials_image: autoDraw = True
250.4105 	EXP 	Sound  stopped
250.4295 	EXP 	Sound  stopped
250.4302 	EXP 	New trial (rep=0, index=99): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
250.5294 	EXP 	Set  sound=silence.wav
250.5295 	EXP 	Sound  started
250.5437 	EXP 	fam_trials_image: autoDraw = False
250.5437 	EXP 	fam_trials_image: autoDraw = True
250.8955 	EXP 	Sound  stopped
250.8960 	EXP 	New trial (rep=0, index=100): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
250.9942 	EXP 	Set  sound=silence.wav
250.9943 	EXP 	Sound  started
251.0122 	EXP 	fam_trials_image: autoDraw = False
251.0122 	EXP 	fam_trials_image: autoDraw = True
251.3604 	EXP 	Sound  stopped
251.3782 	EXP 	Sound  stopped
251.3791 	EXP 	New trial (rep=0, index=101): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
251.4751 	EXP 	Set  sound=silence.wav
251.4753 	EXP 	Sound  started
251.4952 	EXP 	fam_trials_image: autoDraw = False
251.4952 	EXP 	fam_trials_image: autoDraw = True
251.8470 	EXP 	Sound  stopped
251.8620 	EXP 	Sound  stopped
251.8637 	EXP 	New trial (rep=0, index=102): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
251.9616 	EXP 	Set  sound=silence.wav
251.9616 	EXP 	Sound  started
251.9789 	EXP 	fam_trials_image: autoDraw = False
251.9789 	EXP 	fam_trials_image: autoDraw = True
252.3282 	EXP 	Sound  stopped
252.3466 	EXP 	Sound  stopped
252.3471 	EXP 	New trial (rep=0, index=103): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
252.4463 	EXP 	Set  sound=silence.wav
252.4463 	EXP 	Sound  started
252.4607 	EXP 	fam_trials_image: autoDraw = False
252.4607 	EXP 	fam_trials_image: autoDraw = True
252.8128 	EXP 	Sound  stopped
252.8133 	EXP 	New trial (rep=0, index=104): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
252.9103 	EXP 	Set  sound=silence.wav
252.9104 	EXP 	Sound  started
252.9273 	EXP 	fam_trials_image: autoDraw = False
252.9273 	EXP 	fam_trials_image: autoDraw = True
253.2778 	EXP 	Sound  stopped
253.2960 	EXP 	Sound  stopped
253.2966 	EXP 	New trial (rep=0, index=105): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
253.3926 	EXP 	Set  sound=silence.wav
253.3929 	EXP 	Sound  started
253.4108 	EXP 	fam_trials_image: autoDraw = False
253.4108 	EXP 	fam_trials_image: autoDraw = True
253.7622 	EXP 	Sound  stopped
253.7804 	EXP 	Sound  stopped
253.7809 	EXP 	New trial (rep=0, index=106): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
253.8786 	EXP 	Set  sound=silence.wav
253.8789 	EXP 	Sound  started
253.8963 	EXP 	fam_trials_image: autoDraw = False
253.8963 	EXP 	fam_trials_image: autoDraw = True
254.2475 	EXP 	Sound  stopped
254.2618 	EXP 	Sound  stopped
254.2627 	EXP 	New trial (rep=0, index=107): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
254.3636 	EXP 	Set  sound=silence.wav
254.3636 	EXP 	Sound  started
254.3778 	EXP 	fam_trials_image: autoDraw = False
254.3778 	EXP 	fam_trials_image: autoDraw = True
254.7313 	EXP 	Sound  stopped
254.7451 	EXP 	Sound  stopped
254.7461 	EXP 	New trial (rep=0, index=108): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
254.8446 	EXP 	Set  sound=silence.wav
254.8448 	EXP 	Sound  started
254.8646 	EXP 	fam_trials_image: autoDraw = False
254.8646 	EXP 	fam_trials_image: autoDraw = True
255.2155 	EXP 	Sound  stopped
255.2159 	EXP 	Sound  started
255.2285 	EXP 	fam_trials_image: autoDraw = False
259.2169 	EXP 	Sound  stopped
259.2972 	EXP 	Imported auditory_run3_5.csv as conditions, 109 conditions, 6 params
259.2980 	EXP 	Created sequence: sequential, trialTypes=109, nReps=1, seed=None
259.2986 	EXP 	New trial (rep=0, index=0): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 17, 'trialnum': 193, 'condition': u'S'}
259.3841 	EXP 	Set  sound=3A.wav
259.3844 	EXP 	Sound  started
259.3985 	EXP 	alien: autoDraw = True
259.7012 	EXP 	Sound  stopped
259.7018 	EXP 	New trial (rep=0, index=1): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 17, 'trialnum': 194, 'condition': u'S'}
259.7877 	EXP 	Set  sound=3B.wav
259.7877 	EXP 	Sound  started
259.8011 	EXP 	alien: autoDraw = False
259.8011 	EXP 	alien: autoDraw = True
260.1836 	EXP 	Sound  stopped
260.1841 	EXP 	New trial (rep=0, index=2): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 17, 'trialnum': 195, 'condition': u'S'}
260.2686 	EXP 	Set  sound=3C.wav
260.2687 	EXP 	Sound  started
260.2845 	EXP 	alien: autoDraw = False
260.2845 	EXP 	alien: autoDraw = True
260.6651 	EXP 	Sound  stopped
260.6659 	EXP 	New trial (rep=0, index=3): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 17, 'trialnum': 196, 'condition': u'S'}
260.7480 	EXP 	Set  sound=2A.wav
260.7481 	EXP 	Sound  started
260.7658 	EXP 	alien: autoDraw = False
260.7658 	EXP 	alien: autoDraw = True
