31.3965 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
197.5215 	EXP 	Sound  stopped
197.5219 	EXP 	New trial (rep=0, index=56): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 6, 'trialnum': 57, 'condition': u'S'}
197.5224 	EXP 	Set  sound=3C.wav
197.5227 	EXP 	Sound  started
197.5368 	EXP 	alien: autoDraw = False
197.5368 	EXP 	alien: autoDraw = True
198.0034 	EXP 	Sound  stopped
198.0038 	EXP 	New trial (rep=0, index=57): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 5, 'trialnum': 58, 'condition': u'S'}
198.0047 	EXP 	Set  sound=2A.wav
198.0048 	EXP 	Sound  started
198.0188 	EXP 	alien: autoDraw = False
198.0188 	EXP 	alien: autoDraw = True
198.4856 	EXP 	Sound  stopped
198.4865 	EXP 	New trial (rep=0, index=58): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 5, 'trialnum': 59, 'condition': u'S'}
198.4871 	EXP 	Set  sound=2B.wav
198.4871 	EXP 	Sound  started
198.5049 	EXP 	alien: autoDraw = False
198.5049 	EXP 	alien: autoDraw = True
198.9548 	EXP 	Sound  stopped
198.9552 	EXP 	Sound  stopped
198.9561 	EXP 	New trial (rep=0, index=59): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 5, 'trialnum': 60, 'condition': u'S'}
198.9567 	EXP 	Set  sound=2C.wav
198.9568 	EXP 	Sound  started
198.9703 	EXP 	alien: autoDraw = False
198.9703 	EXP 	alien: autoDraw = False
198.9703 	EXP 	alien: autoDraw = True
199.4374 	EXP 	Sound  stopped
199.4377 	EXP 	Sound  stopped
199.4388 	EXP 	New trial (rep=0, index=60): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 5, 'trialnum': 61, 'condition': u'S'}
199.4394 	EXP 	Set  sound=1A.wav
199.4395 	EXP 	Sound  started
199.4527 	EXP 	alien: autoDraw = False
199.4527 	EXP 	alien: autoDraw = False
199.4527 	EXP 	alien: autoDraw = True
199.9215 	EXP 	Sound  stopped
199.9220 	EXP 	New trial (rep=0, index=61): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 5, 'trialnum': 62, 'condition': u'S'}
199.9228 	EXP 	Set  sound=1B.wav
199.9229 	EXP 	Sound  started
199.9367 	EXP 	alien: autoDraw = False
199.9367 	EXP 	alien: autoDraw = True
200.4064 	EXP 	Sound  stopped
200.4070 	EXP 	New trial (rep=0, index=62): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 5, 'trialnum': 63, 'condition': u'S'}
200.4077 	EXP 	Set  sound=1C.wav
200.4078 	EXP 	Sound  started
200.4213 	EXP 	alien: autoDraw = False
200.4213 	EXP 	alien: autoDraw = True
200.8882 	EXP 	Sound  stopped
200.8890 	EXP 	New trial (rep=0, index=63): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 6, 'trialnum': 64, 'condition': u'S'}
200.8897 	EXP 	Set  sound=2A.wav
200.8897 	EXP 	Sound  started
200.9034 	EXP 	alien: autoDraw = False
200.9034 	EXP 	alien: autoDraw = True
201.3737 	EXP 	Sound  stopped
201.3742 	EXP 	New trial (rep=0, index=64): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 6, 'trialnum': 65, 'condition': u'S'}
201.3749 	EXP 	Set  sound=2B.wav
201.3750 	EXP 	Sound  started
201.3888 	EXP 	alien: autoDraw = False
201.3888 	EXP 	alien: autoDraw = True
201.8556 	EXP 	Sound  stopped
201.8565 	EXP 	New trial (rep=0, index=65): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 6, 'trialnum': 66, 'condition': u'S'}
201.8571 	EXP 	Set  sound=2C.wav
201.8572 	EXP 	Sound  started
201.8708 	EXP 	alien: autoDraw = False
201.8708 	EXP 	alien: autoDraw = True
202.3240 	EXP 	Sound  stopped
202.3246 	EXP 	New trial (rep=0, index=66): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 7, 'trialnum': 67, 'condition': u'S'}
202.3253 	EXP 	Set  sound=3A.wav
202.3254 	EXP 	Sound  started
202.3392 	EXP 	alien: autoDraw = False
202.3392 	EXP 	alien: autoDraw = True
202.8046 	EXP 	Sound  stopped
202.8056 	EXP 	New trial (rep=0, index=67): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 7, 'trialnum': 68, 'condition': u'S'}
202.8061 	EXP 	Set  sound=3B.wav
202.8062 	EXP 	Sound  started
202.8238 	EXP 	alien: autoDraw = False
202.8238 	EXP 	alien: autoDraw = True
203.2886 	EXP 	Sound  stopped
203.2898 	EXP 	New trial (rep=0, index=68): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 7, 'trialnum': 69, 'condition': u'S'}
203.2904 	EXP 	Set  sound=3C.wav
203.2905 	EXP 	Sound  started
203.3047 	EXP 	alien: autoDraw = False
203.3047 	EXP 	alien: autoDraw = True
203.7716 	EXP 	Sound  stopped
203.7729 	EXP 	New trial (rep=0, index=69): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 6, 'trialnum': 70, 'condition': u'S'}
203.7736 	EXP 	Set  sound=4A.wav
203.7737 	EXP 	Sound  started
203.7917 	EXP 	alien: autoDraw = False
203.7917 	EXP 	alien: autoDraw = True
204.2417 	EXP 	Sound  stopped
204.2422 	EXP 	New trial (rep=0, index=70): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 6, 'trialnum': 71, 'condition': u'S'}
204.2428 	EXP 	Set  sound=4B.wav
204.2430 	EXP 	Sound  started
204.2569 	EXP 	alien: autoDraw = False
204.2569 	EXP 	alien: autoDraw = True
204.7223 	EXP 	Sound  stopped
204.7232 	EXP 	New trial (rep=0, index=71): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 6, 'trialnum': 72, 'condition': u'S'}
204.7237 	EXP 	Set  sound=4C.wav
204.7238 	EXP 	Sound  started
204.7421 	EXP 	alien: autoDraw = False
204.7421 	EXP 	alien: autoDraw = True
205.1920 	EXP 	Sound  stopped
205.1924 	EXP 	Sound  stopped
205.1934 	EXP 	New trial (rep=0, index=72): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 6, 'trialnum': 73, 'condition': u'S'}
205.1939 	EXP 	Set  sound=1A.wav
205.1941 	EXP 	Sound  started
205.2074 	EXP 	alien: autoDraw = False
205.2074 	EXP 	alien: autoDraw = False
205.2074 	EXP 	alien: autoDraw = True
205.6755 	EXP 	Sound  stopped
205.6759 	EXP 	Sound  stopped
205.6767 	EXP 	New trial (rep=0, index=73): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 6, 'trialnum': 74, 'condition': u'S'}
205.6773 	EXP 	Set  sound=1B.wav
205.6773 	EXP 	Sound  started
205.6908 	EXP 	alien: autoDraw = False
205.6908 	EXP 	alien: autoDraw = False
205.6908 	EXP 	alien: autoDraw = True
206.1588 	EXP 	Sound  stopped
206.1591 	EXP 	Sound  stopped
206.1598 	EXP 	New trial (rep=0, index=74): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 6, 'trialnum': 75, 'condition': u'S'}
206.1606 	EXP 	Set  sound=1C.wav
206.1606 	EXP 	Sound  started
206.1741 	EXP 	alien: autoDraw = False
206.1741 	EXP 	alien: autoDraw = False
206.1741 	EXP 	alien: autoDraw = True
206.6424 	EXP 	Sound  stopped
206.6429 	EXP 	New trial (rep=0, index=75): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 8, 'trialnum': 76, 'condition': u'S'}
206.6436 	EXP 	Set  sound=3A.wav
206.6437 	EXP 	Sound  started
206.6577 	EXP 	alien: autoDraw = False
206.6577 	EXP 	alien: autoDraw = True
207.1252 	EXP 	Sound  stopped
207.1257 	EXP 	New trial (rep=0, index=76): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 8, 'trialnum': 77, 'condition': u'S'}
207.1265 	EXP 	Set  sound=3B.wav
207.1266 	EXP 	Sound  started
207.1405 	EXP 	alien: autoDraw = False
207.1405 	EXP 	alien: autoDraw = True
207.6082 	EXP 	Sound  stopped
207.6087 	EXP 	New trial (rep=0, index=77): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 8, 'trialnum': 78, 'condition': u'S'}
207.6095 	EXP 	Set  sound=3C.wav
207.6096 	EXP 	Sound  started
207.6250 	EXP 	alien: autoDraw = False
207.6250 	EXP 	alien: autoDraw = True
208.0929 	EXP 	Sound  stopped
208.0934 	EXP 	New trial (rep=0, index=78): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 7, 'trialnum': 79, 'condition': u'S'}
208.0942 	EXP 	Set  sound=2A.wav
208.0943 	EXP 	Sound  started
208.1080 	EXP 	alien: autoDraw = False
208.1080 	EXP 	alien: autoDraw = True
208.5741 	EXP 	Sound  stopped
208.5752 	EXP 	New trial (rep=0, index=79): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 7, 'trialnum': 80, 'condition': u'S'}
208.5758 	EXP 	Set  sound=2B.wav
208.5758 	EXP 	Sound  started
208.5939 	EXP 	alien: autoDraw = False
208.5939 	EXP 	alien: autoDraw = True
209.0437 	EXP 	Sound  stopped
209.0442 	EXP 	New trial (rep=0, index=80): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 7, 'trialnum': 81, 'condition': u'S'}
209.0453 	EXP 	Set  sound=2C.wav
209.0454 	EXP 	Sound  started
209.0589 	EXP 	alien: autoDraw = False
209.0589 	EXP 	alien: autoDraw = True
209.5274 	EXP 	Sound  stopped
209.5279 	EXP 	New trial (rep=0, index=81): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 7, 'trialnum': 82, 'condition': u'S'}
209.5285 	EXP 	Set  sound=4A.wav
209.5286 	EXP 	Sound  started
209.5425 	EXP 	alien: autoDraw = False
209.5425 	EXP 	alien: autoDraw = True
210.0094 	EXP 	Sound  stopped
210.0101 	EXP 	New trial (rep=0, index=82): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 7, 'trialnum': 83, 'condition': u'S'}
210.0107 	EXP 	Set  sound=4B.wav
210.0109 	EXP 	Sound  started
210.0249 	EXP 	alien: autoDraw = False
210.0249 	EXP 	alien: autoDraw = True
210.4946 	EXP 	Sound  stopped
210.4955 	EXP 	New trial (rep=0, index=83): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 7, 'trialnum': 84, 'condition': u'S'}
210.4965 	EXP 	Set  sound=4C.wav
210.4965 	EXP 	Sound  started
210.5098 	EXP 	alien: autoDraw = False
210.5098 	EXP 	alien: autoDraw = True
210.9614 	EXP 	Sound  stopped
210.9618 	EXP 	New trial (rep=0, index=84): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 7, 'trialnum': 85, 'condition': u'S'}
210.9625 	EXP 	Set  sound=1A.wav
210.9627 	EXP 	Sound  started
210.9766 	EXP 	alien: autoDraw = False
210.9766 	EXP 	alien: autoDraw = True
211.4452 	EXP 	Sound  stopped
211.4457 	EXP 	New trial (rep=0, index=85): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 7, 'trialnum': 86, 'condition': u'S'}
211.4462 	EXP 	Set  sound=1B.wav
211.4464 	EXP 	Sound  started
211.4604 	EXP 	alien: autoDraw = False
211.4604 	EXP 	alien: autoDraw = True
211.9258 	EXP 	Sound  stopped
211.9269 	EXP 	New trial (rep=0, index=86): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 7, 'trialnum': 87, 'condition': u'S'}
211.9275 	EXP 	Set  sound=1C.wav
211.9275 	EXP 	Sound  started
211.9456 	EXP 	alien: autoDraw = False
211.9456 	EXP 	alien: autoDraw = True
212.4112 	EXP 	Sound  stopped
212.4118 	EXP 	New trial (rep=0, index=87): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 8, 'trialnum': 88, 'condition': u'S'}
212.4123 	EXP 	Set  sound=2A.wav
212.4125 	EXP 	Sound  started
212.4266 	EXP 	alien: autoDraw = False
212.4266 	EXP 	alien: autoDraw = True
212.8939 	EXP 	Sound  stopped
212.8944 	EXP 	New trial (rep=0, index=88): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 8, 'trialnum': 89, 'condition': u'S'}
212.8948 	EXP 	Set  sound=2B.wav
212.8949 	EXP 	Sound  started
212.9095 	EXP 	alien: autoDraw = False
212.9095 	EXP 	alien: autoDraw = True
213.3764 	EXP 	Sound  stopped
213.3775 	EXP 	New trial (rep=0, index=89): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 8, 'trialnum': 90, 'condition': u'S'}
213.3782 	EXP 	Set  sound=2C.wav
213.3782 	EXP 	Sound  started
213.3932 	EXP 	alien: autoDraw = False
213.3932 	EXP 	alien: autoDraw = True
213.8467 	EXP 	Sound  stopped
213.8472 	EXP 	New trial (rep=0, index=90): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 9, 'trialnum': 91, 'condition': u'S'}
213.8479 	EXP 	Set  sound=3A.wav
213.8480 	EXP 	Sound  started
213.8617 	EXP 	alien: autoDraw = False
213.8617 	EXP 	alien: autoDraw = True
214.3270 	EXP 	Sound  stopped
214.3281 	EXP 	New trial (rep=0, index=91): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 9, 'trialnum': 92, 'condition': u'S'}
214.3286 	EXP 	Set  sound=3B.wav
214.3287 	EXP 	Sound  started
214.3472 	EXP 	alien: autoDraw = False
214.3472 	EXP 	alien: autoDraw = True
214.8139 	EXP 	Sound  stopped
214.8144 	EXP 	New trial (rep=0, index=92): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 9, 'trialnum': 93, 'condition': u'S'}
214.8153 	EXP 	Set  sound=3C.wav
214.8154 	EXP 	Sound  started
214.8289 	EXP 	alien: autoDraw = False
214.8289 	EXP 	alien: autoDraw = True
215.2969 	EXP 	Sound  stopped
215.2973 	EXP 	New trial (rep=0, index=93): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 8, 'trialnum': 94, 'condition': u'S'}
215.2982 	EXP 	Set  sound=4A.wav
215.2983 	EXP 	Sound  started
215.3120 	EXP 	alien: autoDraw = False
215.3120 	EXP 	alien: autoDraw = True
215.7642 	EXP 	Sound  stopped
215.7647 	EXP 	New trial (rep=0, index=94): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 8, 'trialnum': 95, 'condition': u'S'}
215.7654 	EXP 	Set  sound=4B.wav
215.7655 	EXP 	Sound  started
215.7793 	EXP 	alien: autoDraw = False
215.7793 	EXP 	alien: autoDraw = True
216.2462 	EXP 	Sound  stopped
216.2467 	EXP 	New trial (rep=0, index=95): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 8, 'trialnum': 96, 'condition': u'S'}
216.2471 	EXP 	Set  sound=4C.wav
216.2473 	EXP 	Sound  started
216.2614 	EXP 	alien: autoDraw = False
216.2614 	EXP 	alien: autoDraw = True
216.7296 	EXP 	Sound  stopped
216.7307 	EXP 	New trial (rep=0, index=96): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
216.7335 	EXP 	Set  sound=silence.wav
216.7337 	EXP 	Sound  started
216.7455 	EXP 	alien: autoDraw = False
216.7455 	EXP 	alien: autoDraw = True
217.2126 	EXP 	Sound  stopped
217.2135 	EXP 	New trial (rep=0, index=97): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
217.2142 	EXP 	Set  sound=silence.wav
217.2142 	EXP 	Sound  started
217.2283 	EXP 	alien: autoDraw = False
217.2283 	EXP 	alien: autoDraw = True
217.6817 	EXP 	Sound  stopped
217.6822 	EXP 	New trial (rep=0, index=98): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
217.6832 	EXP 	Set  sound=silence.wav
217.6833 	EXP 	Sound  started
217.6972 	EXP 	alien: autoDraw = False
217.6972 	EXP 	alien: autoDraw = True
218.1623 	EXP 	Sound  stopped
218.1631 	EXP 	New trial (rep=0, index=99): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
218.1638 	EXP 	Set  sound=silence.wav
218.1638 	EXP 	Sound  started
218.1819 	EXP 	alien: autoDraw = False
218.1819 	EXP 	alien: autoDraw = True
218.6483 	EXP 	Sound  stopped
218.6493 	EXP 	New trial (rep=0, index=100): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
218.6500 	EXP 	Set  sound=silence.wav
218.6500 	EXP 	Sound  started
218.6633 	EXP 	alien: autoDraw = False
218.6633 	EXP 	alien: autoDraw = True
219.1296 	EXP 	Sound  stopped
219.1304 	EXP 	New trial (rep=0, index=101): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
219.1311 	EXP 	Set  sound=silence.wav
219.1311 	EXP 	Sound  started
219.1488 	EXP 	alien: autoDraw = False
219.1488 	EXP 	alien: autoDraw = True
219.6131 	EXP 	Sound  stopped
219.6141 	EXP 	New trial (rep=0, index=102): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
219.6147 	EXP 	Set  sound=silence.wav
219.6147 	EXP 	Sound  started
219.6325 	EXP 	alien: autoDraw = False
219.6325 	EXP 	alien: autoDraw = True
220.0821 	EXP 	Sound  stopped
220.0835 	EXP 	New trial (rep=0, index=103): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
220.0840 	EXP 	Set  sound=silence.wav
220.0840 	EXP 	Sound  started
220.0994 	EXP 	alien: autoDraw = False
220.0994 	EXP 	alien: autoDraw = True
220.5639 	EXP 	Sound  stopped
220.5645 	EXP 	New trial (rep=0, index=104): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
220.5653 	EXP 	Set  sound=silence.wav
220.5654 	EXP 	Sound  started
220.5799 	EXP 	alien: autoDraw = False
220.5799 	EXP 	alien: autoDraw = True
221.0471 	EXP 	Sound  stopped
221.0478 	EXP 	New trial (rep=0, index=105): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
221.0486 	EXP 	Set  sound=silence.wav
221.0487 	EXP 	Sound  started
221.0670 	EXP 	alien: autoDraw = False
221.0670 	EXP 	alien: autoDraw = True
221.5340 	EXP 	Sound  stopped
221.5345 	EXP 	New trial (rep=0, index=106): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
221.5353 	EXP 	Set  sound=silence.wav
221.5354 	EXP 	Sound  started
221.5491 	EXP 	alien: autoDraw = False
221.5491 	EXP 	alien: autoDraw = True
222.0141 	EXP 	Sound  stopped
222.0153 	EXP 	New trial (rep=0, index=107): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
222.0160 	EXP 	Set  sound=silence.wav
222.0161 	EXP 	Sound  started
222.0341 	EXP 	alien: autoDraw = False
222.0341 	EXP 	alien: autoDraw = True
222.4824 	EXP 	Sound  stopped
222.4831 	EXP 	New trial (rep=0, index=108): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
222.4836 	EXP 	Set  sound=silence.wav
222.4837 	EXP 	Sound  started
222.4981 	EXP 	alien: autoDraw = False
222.4981 	EXP 	alien: autoDraw = True
222.9679 	EXP 	Sound  stopped
222.9682 	EXP 	Sound  started
222.9830 	EXP 	alien: autoDraw = False
226.9685 	EXP 	Sound  stopped
226.9805 	EXP 	Imported auditory_run3_5.csv as conditions, 109 conditions, 6 params
226.9818 	EXP 	Created sequence: sequential, trialTypes=109, nReps=1, seed=None
226.9837 	EXP 	New trial (rep=0, index=0): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 17, 'trialnum': 193, 'condition': u'S'}
226.9839 	EXP 	Set  sound=3A.wav
226.9840 	EXP 	Sound  started
226.9948 	EXP 	alien: autoDraw = True
227.4513 	EXP 	Sound  stopped
227.4518 	EXP 	New trial (rep=0, index=1): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 17, 'trialnum': 194, 'condition': u'S'}
227.4526 	EXP 	Set  sound=3B.wav
227.4527 	EXP 	Sound  started
227.4668 	EXP 	alien: autoDraw = False
227.4668 	EXP 	alien: autoDraw = True
227.9205 	EXP 	Sound  stopped
227.9208 	EXP 	Sound  stopped
227.9217 	EXP 	New trial (rep=0, index=2): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 17, 'trialnum': 195, 'condition': u'S'}
227.9223 	EXP 	Set  sound=3C.wav
227.9224 	EXP 	Sound  started
227.9366 	EXP 	alien: autoDraw = False
227.9366 	EXP 	alien: autoDraw = False
227.9366 	EXP 	alien: autoDraw = True
228.4006 	EXP 	Sound  stopped
228.4010 	EXP 	Sound  stopped
228.4021 	EXP 	New trial (rep=0, index=3): {'soundFile': u'2A.wav', 'word': 4, 'location': 1, 'repetition': 17, 'trialnum': 196, 'condition': u'S'}
228.4026 	EXP 	Set  sound=2A.wav
228.4027 	EXP 	Sound  started
228.4207 	EXP 	alien: autoDraw = False
228.4207 	EXP 	alien: autoDraw = False
228.4207 	EXP 	alien: autoDraw = True
228.8712 	EXP 	Sound  stopped
228.8715 	EXP 	Sound  stopped
228.8725 	EXP 	New trial (rep=0, index=4): {'soundFile': u'2B.wav', 'word': 4, 'location': 2, 'repetition': 17, 'trialnum': 197, 'condition': u'S'}
228.8731 	EXP 	Set  sound=2B.wav
228.8732 	EXP 	Sound  started
228.8870 	EXP 	alien: autoDraw = False
228.8870 	EXP 	alien: autoDraw = False
228.8870 	EXP 	alien: autoDraw = True
229.3534 	EXP 	Sound  stopped
229.3537 	EXP 	Sound  stopped
229.3548 	EXP 	New trial (rep=0, index=5): {'soundFile': u'2C.wav', 'word': 4, 'location': 3, 'repetition': 17, 'trialnum': 198, 'condition': u'S'}
229.3553 	EXP 	Set  sound=2C.wav
229.3554 	EXP 	Sound  started
229.3686 	EXP 	alien: autoDraw = False
229.3686 	EXP 	alien: autoDraw = False
229.3686 	EXP 	alien: autoDraw = True
229.8362 	EXP 	Sound  stopped
229.8366 	EXP 	Sound  stopped
229.8377 	EXP 	New trial (rep=0, index=6): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 17, 'trialnum': 199, 'condition': u'S'}
229.8383 	EXP 	Set  sound=1A.wav
229.8384 	EXP 	Sound  started
229.8518 	EXP 	alien: autoDraw = False
229.8518 	EXP 	alien: autoDraw = False
229.8518 	EXP 	alien: autoDraw = True
230.3203 	EXP 	Sound  stopped
230.3206 	EXP 	Sound  stopped
230.3217 	EXP 	New trial (rep=0, index=7): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 17, 'trialnum': 200, 'condition': u'S'}
230.3223 	EXP 	Set  sound=1B.wav
230.3224 	EXP 	Sound  started
230.3355 	EXP 	alien: autoDraw = False
230.3355 	EXP 	alien: autoDraw = False
230.3355 	EXP 	alien: autoDraw = True
230.8030 	EXP 	Sound  stopped
230.8033 	EXP 	Sound  stopped
230.8039 	EXP 	New trial (rep=0, index=8): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 17, 'trialnum': 201, 'condition': u'S'}
230.8048 	EXP 	Set  sound=1C.wav
230.8049 	EXP 	Sound  started
230.8185 	EXP 	alien: autoDraw = False
230.8185 	EXP 	alien: autoDraw = False
230.8185 	EXP 	alien: autoDraw = True
231.2865 	EXP 	Sound  stopped
231.2868 	EXP 	Sound  stopped
231.2879 	EXP 	New trial (rep=0, index=9): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 17, 'trialnum': 202, 'condition': u'S'}
231.2885 	EXP 	Set  sound=4A.wav
